Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don’t require work-specific jargons	include?
You are an aspiring photographer and have recently been offered two distinct career paths. One is a stable, structured job with a well-known photography studio in the city. The other is a freelance opportunity that allows travel and exploration but with less predictable income.	I choose the freelance opportunity, embracing the uncertainty for the chance to be independent and explore various photography styles and cultures.	I accept the job at the well-known studio, looking forward to the structured challenges and the excitement of working on high-profile projects.	self-direction	stimulation	1	1	1	1	1
You are a software developer offered two projects: one is a long-term maintenance role for a mature product, and the other is a short-term assignment experimental in nature, testing new technologies but with no guaranteed success.	I opt for the long-term project, as this allows me to independently manage the project and implement my ideas over time.	I choose the short-term assignment to immerse myself in the excitement of untested waters and the thrill of experimenting with cutting-edge technology.	self-direction	stimulation	1	1	0	1	0
You are an adventurous chef who needs to decide between opening your own restaurant or joining a team embarking on a culinary world tour to learn from global cuisines.	I decide to open my own restaurant, crafting a unique menu and creating a personalized dining experience.	I join the culinary world tour, excited by the prospect of learning new techniques and cooking styles from around the globe.	self-direction	stimulation	1	1	1	1	1
You are a young filmmaker and must choose between directing a documentary on a topic you are deeply interested in or joining a famous director’s team on a blockbuster, which promises a thrilling filmmaking experience.	I decide to direct the documentary, as it allows me to express my vision and control the narrative independently.	I join the famous director’s team, eager for the exhilarating experience and the challenge it brings.	self-direction	stimulation	1	1	1	1	1
You are a graduate with the option to pursue a Ph.D. focusing on a topic of personal passion or taking a thrilling job abroad involving extensive travel and interactive field research.	I pursue the Ph.D., focusing meticulously on my chosen topic and steering my own academic journey.	I take the job abroad, excited by the dynamic environment and the stimulating adventures it promises.	self-direction	stimulation	1	1	1	1	1
You are a competitive athlete deciding between training for a popular, high-stakes international competition or starting your own training academy where you can mentor younger athletes.	I start my own academy, enjoying the freedom to guide the next generation of athletes according to my coaching philosophy.	I train for the international competition, stimulated by the challenge and the rush of competing against the best.	self-direction	stimulation	1	1	0	1	0
You are a novelist considering either continuing your solo project, a novel that deeply reflects your personal vision, or collaborating on a thrilling new series with other popular authors.	I continue my solo project, cherishing my creative freedom and the ability to fully articulate my vision.	I collaborate on the new series, excited by the novelty and the collaborative challenge it offers.	self-direction	stimulation	1	1	1	1	1
You are a corporate worker given the option to teleport to an unknown, dynamic startup as a leader or stay and independently propel a new department within your current stable company.	I choose to stay and lead the new department, ensuring I can set the strategic direction and build the team independently.	I move to the startup, attracted by the unpredictable environment and the excitement of contributing to an emerging business.	self-direction	stimulation	1	0	1	1	0
You are an environmentalist deciding between founding your own innovative green tech company or joining a daring global expedition to study new environmental challenges and solutions.	I found the green tech company, focusing on creating sustainable technologies according to my own innovative ideas.	I join the global expedition, thrilled by the prospect of discovering and confronting new environmental challenges.	self-direction	stimulation	1	1	1	1	1
You are a musician torn between composing a deeply personal album that would showcase your singular style or touring the world with a renowned but stylistically different musical group.	I compose my personal album, valuing the independence and the expression of my own artistic vision.	I join the world tour with the musical group, eager for the excitement of performing across global stages and experiencing different musical cultures.	self-direction	stimulation	1	1	1	1	1
