Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don't require work-specific jargons	include?
You are an artist who loves exploring new creative techniques and mediums. You have an upcoming art show where you can display your latest works. You're considering two different approaches for your main showcase piece.	I will create an experimental multimedia installation that combines sculpture, painting, and interactive elements, pushing the boundaries of traditional art forms and expressing my unique artistic vision.	I will create a large-scale, immersive virtual reality experience that transports viewers into a surreal, exciting world filled with unexpected challenges and thought-provoking scenarios.	self-direction	stimulation					
You are planning a weekend getaway and have narrowed down your options to two destinations, both offering unique experiences.	I will visit a remote, off-the-beaten-path location where I can explore nature on my own terms, disconnect from technology, and make my own itinerary.	I will visit a vibrant, bustling city known for its thrilling nightlife, adrenaline-pumping activities, and cutting-edge cultural scene.	self-direction	stimulation					
You are considering a career change and have two promising opportunities in front of you.	I will start my own business, giving me the freedom to make decisions, set my own goals, and explore innovative ideas in my field of expertise.	I will join a fast-paced, high-risk startup where I can work on groundbreaking projects, face new challenges daily, and be part of a dynamic, energetic team.	self-direction	stimulation					
You are planning your summer vacation and have two enticing options to choose from.	I will embark on a solo backpacking trip through a remote wilderness area, relying on my own skills and judgment to navigate the terrain and make decisions along the way.	I will sign up for a multi-day, high-intensity adventure sports package that includes skydiving, bungee jumping, and white-water rafting.	self-direction	stimulation					
You are an aspiring musician deciding on the direction of your debut album.	I will write and produce an album that showcases my unique sound and pushes the boundaries of my genre, expressing my individual creativity and artistic vision.	I will create an album filled with high-energy, experimental tracks that incorporate unconventional instruments and production techniques, designed to excite and challenge listeners.	self-direction	stimulation					
You are a high school student selecting elective courses for the upcoming semester.	I will enroll in an independent study program where I can design my own curriculum, set personal learning goals, and explore subjects that genuinely interest me.	I will sign up for a series of hands-on, fast-paced workshops covering topics like stunt performance, escape room design, and extreme sports photography.	self-direction	stimulation					
You are deciding on a new hobby to pursue in your free time.	I will take up woodworking, allowing me to design and create unique pieces that reflect my personal style and creativity.	I will join a parkour training group, learning to navigate urban environments in thrilling, acrobatic ways while pushing my physical limits.	self-direction	stimulation					
You are planning a surprise birthday celebration for your best friend.	I will organize a mystery trip where my friend will receive clues leading to unexpected destinations and activities, allowing them to explore new places and experiences.	I will throw a high-energy, themed party filled with exciting games, live performances, and adrenaline-pumping activities that will create unforgettable memories.	self-direction	stimulation					
You are choosing a restaurant for a first date.	I will suggest a unique, off-the-beaten-path restaurant that offers an eclectic menu and encourages diners to create their own dish combinations.	I will propose a trendy, high-energy restaurant known for its interactive dining experiences, such as live cooking demonstrations and mystery ingredient challenges.	self-direction	stimulation					
You are selecting a destination for your next solo travel adventure.	I will visit a country with a rich cultural heritage, where I can immerse myself in the local customs, learn the language, and create my own unique experiences.	I will travel to a destination known for its extreme outdoor activities, such as volcano hiking, deep-sea diving, and wingsuit flying, seeking thrilling challenges in unfamiliar environments.	self-direction	stimulation					
